id,Tm
1022,363.9633336607059
1146,338.90673569374667
79,193.9004383762276
2279,194.61214488423147
1342,227.03562163732528
2082,345.52563874754907
29,275.3351758674831
515,313.6132600182023
2309,275.0537973344862
1177,253.81996619716318
553,259.2680808119036
179,302.5993730984598
1441,298.28354061157336
1457,283.05196460759015
1085,269.99420952697915
2344,619.7166598984866
848,282.0036605099726
176,271.5349782124744
3282,420.3294646547295
2743,154.04467148943348
2308,157.8644807093545
2648,147.71018094747149
71,380.0624937438274
498,203.50826963080777
366,297.1666181159143
193,184.39372056365153
18,637.9800204127105
9,467.9509208354485
684,400.5065426594165
558,294.14359882489686
2831,376.0004287617297
2443,306.7648829747229
2795,275.94979490166406
714,175.93342235541454
2626,316.311186421569
613,287.06027057256205
2380,345.48345347865273
2459,274.2505230290474
1619,226.07985632199993
2176,350.8066175666656
1599,207.93037470132984
2992,274.2431173793031
1715,204.80294243761338
2689,144.50285290597574
873,199.81922712617845
1039,330.813696048707
3213,323.25829918195325
3066,203.83917015189172
2702,286.9911821726062
1339,356.7836203685892
2332,333.9906861047216
1758,291.8543247094772
2198,125.92016520624573
1324,299.9151062055501
1386,315.0903329442074
1322,303.37640556059387
846,321.5750107772287
1145,253.01080703791985
992,304.8639359494253
416,244.97805276723363
243,322.3965457667471
1197,318.6824565192407
2519,221.02465059273877
1269,303.3792714851735
2632,359.18077807978557
1070,197.29860071933436
2410,274.3075700052037
3037,325.9836677548228
2868,255.13134098647768
3130,329.08700949421547
283,345.7286729720897
1891,382.4097592873614
2553,195.97983870379937
1700,199.4745215316606
1719,190.34408006320504
2880,290.72894402174927
2731,170.5232964478304
752,212.38394746831221
434,299.9527885918965
126,142.74243652544254
3252,321.33063901217224
2132,244.89480581836506
51,213.45081986061166
780,337.76918110159744
3269,258.5574679175979
804,296.34002218727204
2028,167.50952182978114
555,283.481393926852
3183,218.2140911828605
770,254.88890289223693
501,259.6924543791791
623,287.426679510284
499,230.58800790983088
1896,252.21735201573676
224,306.2692956151627
1620,141.86042689466714
2952,206.73409378728132
2092,380.75122017935007
1602,165.25192200476914
290,343.807159344359
1687,229.88904098889336
1153,226.47726540054538
957,236.40303538453597
2468,267.2917511515857
3314,427.071650020295
1224,435.76896300638685
2517,356.675519560158
921,484.56054087765784
964,258.7876996413743
1740,156.92130084012535
2361,265.17219914902165
1660,284.49249960362755
2522,167.43023560991412
519,287.28938814260187
2156,158.32933595575852
2159,128.29703781872257
3050,344.81324224874714
453,240.86529500284425
2595,319.0422914509356
2704,339.63999542275894
436,334.0842028211213
130,145.0840654786446
81,149.884701389628
1027,360.27240334560145
2797,343.2631436758436
2669,246.44996027150052
2223,297.4786464100011
2031,246.08621332229575
397,324.6710643838774
3010,338.71615348801527
2767,320.75770450088584
396,257.20542690980307
1693,201.11735932629733
1432,376.2242969157326
1422,340.9566021500702
3132,269.03014198113516
1247,197.70896438711642
1965,216.21055816804247
703,151.52750716646432
678,339.22369530347174
1221,423.724441992264
1638,309.33937811903735
3311,333.0784832600729
1329,225.27558750422358
610,196.23274788734187
3198,334.27463168534274
2805,317.3574917566326
2586,460.0505151774249
2635,249.4961586510983
1868,327.1735830519012
2301,220.55895844996587
1994,189.23163418814227
1472,163.55322984578908
1944,279.55052204395287
3107,179.56022703036598
1856,292.9320424906604
2185,323.63045056439046
3312,319.498457902284
1686,217.6213574541093
1087,266.1480058482641
304,313.8031419180129
159,172.1256634095254
1782,324.75169166265994
582,292.61899488740346
423,298.4772443766875
101,153.7216403131287
3321,294.83354763868005
2638,235.29189618578832
455,212.97705930931292
1910,208.3853638244225
1402,393.8347742317439
2364,212.48049740759652
3047,303.414600691428
2516,242.386512053348
215,261.6257955483166
1471,139.66605796282417
2806,258.57946662543156
2739,342.4886659154913
1665,245.69786306135165
2564,273.60839380590613
2918,306.9696124812559
1310,231.12698211008095
2286,281.33252881831254
2916,186.91847090106566
1278,231.31828024088395
3212,332.89425518635625
467,225.83550661717234
2060,314.74292878944175
1983,241.5304683709586
2373,205.05666306534255
537,293.32754522445913
1748,287.91051044302264
2417,270.3641635001305
2659,170.5379320319412
1640,219.01359917092978
826,253.97578380461567
333,415.6419945760748
2606,282.59427800074485
2055,185.64784176745314
2167,322.87464421274956
2504,137.65102506717386
1661,296.7831375345118
1764,252.36129939033475
3012,264.00400186947616
3144,193.32628875891032
2604,315.3524336753117
1249,316.0795517362342
286,357.01501122731094
2949,266.8181876871485
48,254.230298346325
1716,145.99882081992163
1684,167.58842081295026
2550,321.193906094331
1171,182.87863246643604
2079,321.5265731414313
2368,151.58787059926968
46,246.54538495174216
2274,388.52323554862767
1284,303.6736587040012
3218,223.69556313386343
294,305.82469617556126
1105,229.78011383069517
2529,242.40937508750193
1915,269.0572518741219
3299,186.25589427797718
1488,354.5868644318151
517,264.9803657232402
2486,186.0110412063084
477,271.1410874443387
1486,319.1953396596958
1169,222.29769513841273
1098,235.91874802864214
2960,310.3786343652911
1156,318.46453001515323
1762,268.05081968151615
2303,235.68825806524347
3310,303.86890495335524
2290,336.66025651279597
2849,304.49628245899544
2312,235.54245977369777
442,330.8725736858199
109,123.34170362074467
3053,290.103083788549
1605,171.76527534098446
2268,263.285548205783
1341,229.44282146523543
1814,366.1331323223875
1648,399.2309720688263
744,285.8937760943616
2578,304.4504526810445
2029,189.56446208915924
69,455.80541653639267
3302,253.00494239991505
2050,213.58683528762447
1172,185.94307114312082
1840,291.965851381017
948,256.90611074441773
231,132.59110840306315
1451,260.8530706034732
2587,355.888856287026
2412,267.70203125953026
1430,412.7193313973937
1503,296.9109792784171
1144,212.58960933306477
3058,298.97883075358
942,319.56562659434906
353,308.9693490210638
3251,432.3195672493849
2740,329.05554834305457
2402,308.1002519931786
520,343.67375310860336
655,242.35365718131996
622,331.5148567458334
3141,337.68161193073627
192,175.9591797434663
2971,233.1650263900912
3182,199.2209276315491
1272,228.6577467494787
2866,320.3538923085138
3085,215.50834481283374
3175,157.02915861499815
401,322.7893425559621
2445,391.0534238561664
2444,304.5417352530798
2741,339.0966878535357
1778,152.03050420574067
1267,237.24276291324247
217,318.5361369960269
251,345.120156001215
1625,228.1399322343732
681,319.71856689784516
1313,138.98736569147516
2283,224.60191171560513
3208,362.59222862204695
1438,301.0648713947948
762,279.21893282762505
2793,291.52743892229273
3087,210.89731569271368
855,184.2569862678039
2125,278.377977659813
210,229.5268339847559
2505,288.9327669598537
